Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
10613,001986.png,Truck,368.7646,49.177353,551.07556,250.9292,-1.42,23.42,clone,492,2.1678228,58,1.4802165,2.0343502,7.3265853,2.049829,182.31096000000002,201.751847
31932,005866.png,Cyclist,1168.6901,154.64706,1241.5449,373.17084,2.46,9.17,clone,1231,1.4063352,282,0.7552316,1.5214097,2.1440058,1.4096758,72.85480000000007,218.52378
13939,002588.png,Car,514.54114,175.86426,553.28094,192.44249,1.98,62.87,clone,552,7.959713,185,4.3936777,8.190197,9.011447,8.195925,38.739799999999946,16.57822999999999
1164,000227.png,Car,783.5599,178.73975,909.3852,247.08382,1.93,18.95,clone,832,2.493886,235,2.127726,2.338603,4.6238747,2.3344803,125.82530000000008,68.34407000000002
18204,003377.png,Cyclist,90.30306,133.88269,313.95016,372.26776,1.86,5.24,clone,192,0.95216405,185,0.5571691,0.92052525,1.6357777,0.90116024,223.64709999999997,238.38507
30424,005588.png,Car,238.3716,171.71674,433.71298,243.78659,0.43,18.47,clone,238,2.3942642,234,1.8252347,2.0779717,4.4554577,1.9529525,195.34138000000002,72.06985
10709,002002.png,Car,894.0714,178.33507,1242.0,372.68707,-2.26,4.81,clone,1241,0.77148265,371,0.34915242,0.551561,2.063801,0.62034863,347.92859999999996,194.352
35199,006460.png,Cyclist,223.49797,186.23737,264.87073,237.54216,2.05,27.73,clone,234,2.852879,204,2.6794124,2.8247442,3.0749345,2.8369505,41.37275999999997,51.30479
37429,006877.png,Car,425.22598,179.07018,463.7377,199.82472,1.8,55.24,clone,443,7.145364,196,6.5089307,7.0324106,8.282626,7.068553,38.511720000000025,20.75454000000002
3996,000753.png,Car,450.8975,178.15388,485.16977,203.26935,1.66,47.87,clone,461,6.5285635,197,5.8442473,6.219383,8.600259,6.321019,34.27227000000005,25.115470000000016
205,000050.png,Car,260.6098,177.96773,470.41983,314.99277,-1.31,10.38,clone,285,1.2967378,224,0.97895586,1.1263978,3.4311016,1.143872,209.81002999999998,137.02504000000002
28339,005202.png,Car,174.58734,160.80074,242.01361,189.64252,-1.18,42.48,clone,208,3.9699767,187,1.4009414,4.334901,8.339711,3.965566,67.42626999999999,28.84178
10565,001973.png,Car,670.7603,180.99219,711.43994,213.33759,-1.67,33.87,clone,682,4.703165,192,4.2484446,4.4046626,8.513149,4.4459968,40.67963999999995,32.34540000000001
14287,002652.png,Car,153.91722,187.42291,288.50476,250.05844,2.03,20.16,clone,153,2.2961657,249,1.9456866,2.1247892,3.9282851,2.149681,134.58754,62.63552999999999
35471,006513.png,Car,638.2396,174.27257,671.05865,199.98926,-1.66,43.85,clone,645,5.909548,193,5.4431458,5.789725,8.783425,5.7885346,32.81904999999995,25.71669
12419,002314.png,Car,505.0521,174.09389,543.0084,203.5535,-1.47,44.74,clone,505,6.69875,202,5.0332212,4.4588327,9.01283,4.7342253,37.956300000000056,29.459610000000026
6755,001267.png,Pedestrian,594.486,170.78073,607.8957,211.81462,1.71,28.96,clone,606,4.3627124,208,3.206833,4.118532,8.078716,4.086473,13.409700000000043,41.033889999999985
11615,002163.png,Car,248.9372,188.67729,323.1362,226.02077,1.98,34.24,clone,308,4.153415,225,3.4220674,3.8717895,7.690435,3.8988795,74.19899999999998,37.34348
30370,005578.png,Van,473.30966,162.75961,531.3156,217.87125,1.68,29.28,clone,492,4.871566,202,3.2899227,3.2495456,8.372079,3.2524698,58.00594000000001,55.111639999999994
15332,002838.png,Cyclist,827.2639,178.84076,848.8875,216.40057,-1.92,34.93,clone,827,6.2495584,215,3.5608516,5.559304,9.1346855,6.075767,21.62360000000001,37.55981
22141,004105.png,Car,141.71207,190.29222,289.35934,262.19345,2.0,21.24,clone,166,2.4678206,261,1.1248868,2.290814,6.5229163,2.2703958,147.64726999999996,71.90123
33438,006139.png,Pedestrian,257.1753,138.62999,293.72525,254.9713,0.94,12.86,clone,257,1.4644215,251,1.039694,1.2546093,3.145316,1.3702298,36.549950000000024,116.34131000000002
19782,003661.png,Car,74.66528,193.8675,407.5498,372.71054,1.98,8.71,clone,150,1.0059582,337,0.7512831,0.93967897,3.1889677,0.9429881,332.88452,178.84303999999997
28259,005189.png,Car,179.9191,150.35399,376.8888,212.98497,-2.73,16.79,clone,199,2.5275998,198,1.88689,1.9054364,5.9219356,1.9321855,196.96970000000002,62.630979999999994
18955,003510.png,Car,166.73137,184.91568,350.65652,248.33524,-2.71,19.57,clone,301,2.4024148,190,1.8480575,2.303956,4.8463373,2.3125107,183.92515,63.41955999999999
16997,003141.png,Car,0.5825488,193.96582,276.1862,359.42935,2.15,10.98,clone,274,1.2443042,358,0.8815335,1.0664667,5.5498657,1.0720686,275.6036512,165.46353
9890,001849.png,Pedestrian,431.0924,166.71051,450.67438,220.72667,-1.85,26.58,clone,431,3.4875927,219,2.5370498,2.741253,6.358448,3.0133965,19.581979999999987,54.01616000000001
39684,007309.png,Car,763.4133,164.6372,838.7348,198.79547,3.0,44.41,clone,763,3.9819438,193,2.0628347,2.211926,6.2943344,2.576824,75.3214999999999,34.15826999999999
31404,005762.png,Cyclist,559.6767,174.45834,571.37195,203.89188,1.61,45.11,clone,563,6.4835086,202,5.761595,6.29975,9.318159,6.32821,11.695249999999987,29.433539999999994
3508,000650.png,Car,600.54474,175.0661,628.59485,202.26878,-1.58,45.89,clone,624,6.2191167,199,5.8628078,6.04006,9.003604,6.074817,28.050109999999904,27.202679999999987
17831,003306.png,Pedestrian,806.27856,158.75755,833.61505,237.03375,-1.84,17.32,clone,806,1.6444852,214,0.9643553,1.7633811,3.4017494,1.584947,27.336490000000026,78.27619999999999
7189,001362.png,Car,429.58875,181.41711,510.24292,205.31113,0.27,43.31,clone,444,5.110183,181,4.118139,4.859433,8.037646,4.8541794,80.65417000000002,23.894019999999983
33215,006096.png,Car,685.95953,189.5321,816.7467,242.74527,-0.85,21.8,clone,725,2.5066001,195,2.3164966,2.4624753,3.0964897,2.4680994,130.78717000000006,53.21316999999999
12257,002285.png,Car,598.12683,177.69307,663.157,229.00284,-1.6,21.86,clone,658,3.1277297,205,2.6511447,2.8321679,6.3496084,2.8461525,65.03017,51.309769999999986
32631,005992.png,Car,1157.3665,170.69098,1241.7991,371.85425,-0.92,6.41,clone,1240,0.6948547,310,0.4675359,0.6118125,1.5227903,0.6242841,84.43259999999987,201.16326999999998
32567,005983.png,Car,355.30408,174.91418,460.4646,232.02716,1.07,22.09,clone,355,3.55449,225,2.0300567,2.5794039,9.061262,2.4230046,105.16052000000002,57.11298000000002
35444,006507.png,Truck,603.4439,157.5528,635.4287,188.34467,-1.62,76.83,clone,608,7.527473,166,7.020667,7.4191585,9.301291,7.4254584,31.984800000000064,30.791870000000017
25381,004710.png,Car,251.16946,169.64557,432.31622,230.09242,-2.79,21.01,clone,260,2.5740712,229,1.5106436,2.379174,4.3967867,2.0012844,181.14676,60.44685000000001
29057,005340.png,Car,579.9991,169.11745,625.033,204.503,-1.46,35.49,clone,611,4.9477468,176,4.1377225,4.382798,9.396818,4.4292154,45.03390000000002,35.385549999999995
27583,005086.png,Pedestrian,784.50165,153.58215,857.16315,347.59866,-1.79,7.44,clone,829,1.2792214,217,0.8026882,0.95959496,2.7212281,1.1098837,72.66149999999993,194.01650999999998
18980,003514.png,Car,151.17522,197.4305,450.98816,368.923,2.03,9.61,clone,181,1.589682,367,0.83840084,1.0548145,9.205893,1.0842851,299.81294,171.4925
39080,007185.png,Car,742.0587,178.70833,837.2106,243.53511,-1.7,19.12,clone,830,2.5266757,240,2.0215209,1.9471734,6.496104,1.9275404,95.15189999999996,64.82678000000001
35141,006445.png,Car,288.49854,187.47882,461.9777,293.21558,1.83,12.47,clone,352,1.638271,241,1.2596741,1.4101738,4.1060686,1.4661593,173.47916000000004,105.73675999999998
28298,005194.png,Car,298.64722,183.54648,373.70694,222.98224,1.95,35.83,clone,369,4.661799,221,3.7715876,4.2596736,8.0824995,4.298992,75.05971999999997,39.43575999999999
7068,001335.png,Car,409.09927,182.35619,502.03647,213.40654,0.25,39.3,clone,702,5.3501554,121,4.438874,5.1203403,7.6635165,5.167174,92.93720000000002,31.05035000000001
36145,006633.png,Van,451.96292,167.99329,493.88074,201.04366,1.72,51.35,clone,452,5.99079,192,5.008412,5.9147234,8.01994,5.9137325,41.917820000000006,33.05036999999999
16687,003086.png,Car,256.50735,193.69925,323.7233,227.87482,1.94,38.68,clone,266,4.961148,218,4.3638487,4.751973,7.5458097,4.759224,67.21595000000002,34.17556999999999
32844,006032.png,Car,656.7364,173.66006,680.47955,190.00119,-1.72,69.76,clone,673,8.5385475,185,8.012212,8.45149,9.547912,8.472629,23.743150000000014,16.34113000000002
14558,002698.png,Car,278.00195,181.72565,317.9246,202.1559,1.95,56.49,clone,278,7.616484,193,6.9373174,7.4569254,8.437691,7.4651437,39.922649999999976,20.43025
35417,006500.png,Car,255.3457,172.50351,304.15195,196.38661,-1.15,51.56,clone,281,6.593622,183,6.0195312,6.5016065,7.870997,6.5074716,48.806250000000006,23.883099999999985
26766,004953.png,Car,853.159,168.45102,1241.0635,372.44443,-2.18,4.63,clone,1229,0.743396,365,0.36052898,0.51419747,3.8081038,0.5636352,387.9045,203.99341
3696,000694.png,Car,1042.9478,227.58675,1241.8613,371.9113,0.6,4.57,clone,1240,0.7253681,370,0.36640018,0.5114715,1.6360713,0.6292558,198.9135000000001,144.32455
3433,000638.png,Car,559.52655,170.82289,677.0874,281.71182,-1.57,12.3,clone,657,1.9368412,187,1.2452524,1.4385042,8.1817665,1.4427056,117.56084999999996,110.88892999999999
31247,005729.png,Car,645.5633,183.87192,684.9608,217.42267,-1.64,36.66,clone,683,5.524759,192,4.437167,4.686491,9.02242,4.455274,39.39749999999992,33.55075000000002
37288,006849.png,Cyclist,703.8129,169.2415,716.9335,199.2364,-1.71,43.83,clone,714,5.383719,198,4.495692,5.2512746,7.519828,5.291777,13.120599999999968,29.9949
27687,005098.png,Truck,683.828,80.997604,845.9382,247.01678,-1.75,19.29,clone,844,2.263103,246,1.6821833,2.055583,6.5424085,2.0580316,162.11020000000008,166.01917600000002
4203,000789.png,Pedestrian,358.9108,139.52655,437.49045,313.51694,0.24,8.75,clone,394,1.2219598,312,0.9473367,1.1224984,1.6526268,1.1878953,78.57965000000002,173.99039
20619,003811.png,Car,630.08685,181.65297,655.4928,203.0999,-1.62,51.69,clone,632,7.6553516,200,6.6828756,7.25972,9.671937,7.4204636,25.40594999999996,21.44692999999998
23944,004428.png,Car,444.68854,175.51646,549.8262,230.2926,1.88,21.3,clone,444,2.8555214,192,2.3667743,2.654102,4.9292283,2.6850564,105.13765999999998,54.77614
5912,001104.png,Car,460.76468,174.44588,523.96924,224.1761,-1.41,26.22,clone,460,3.5585675,213,2.9750986,3.357147,7.684572,3.3693123,63.204560000000015,49.73022
20175,003732.png,Car,2.4124494,194.20963,422.5388,371.25455,-1.08,5.81,clone,129,1.0920094,358,0.4044872,0.61318016,7.9410615,0.65164006,420.12635059999997,177.04492
1650,000323.png,Car,2.1548352,208.99837,323.33514,355.02777,-2.24,10.64,clone,322,1.1190164,354,0.8711265,0.9914375,2.5462413,1.0013186,321.18030480000004,146.02939999999998
5441,001021.png,Car,504.67468,174.96535,581.0087,201.40704,2.59,41.79,clone,531,6.007661,200,3.2953303,6.0385675,9.139591,6.1399407,76.33401999999995,26.441689999999994
37576,006908.png,Pedestrian,653.1177,161.19365,679.2287,228.63522,1.36,18.79,clone,654,2.757644,227,2.3098395,2.6041474,4.093113,2.6608663,26.11099999999999,67.44157000000001
6353,001194.png,Car,586.73114,177.47398,602.622,190.24904,-1.58,73.46,clone,586,9.482539,189,9.140276,9.503261,9.631087,9.50007,15.890859999999975,12.775059999999996
567,000120.png,Car,489.3603,183.67172,548.25476,230.0074,1.69,25.72,clone,495,4.039868,226,2.9232824,2.8977318,8.576961,2.9164977,58.89446000000004,46.335679999999996
9223,001726.png,Car,160.5095,190.74965,335.2922,270.04797,2.06,17.88,clone,220,2.82561,247,1.3743213,1.9092953,9.273036,2.071389,174.78269999999998,79.29832000000002
34756,006386.png,Car,561.99896,171.69077,584.3249,193.03873,-1.54,60.37,clone,583,7.005414,180,6.459206,6.9811234,8.688133,6.973628,22.325939999999946,21.34796
7240,001369.png,Car,280.67,188.46329,374.2042,238.73862,2.05,23.83,clone,280,2.9332695,234,2.624531,2.8345904,4.598654,2.8283432,93.5342,50.27533
30970,005679.png,Car,480.93027,181.94577,545.22736,200.37375,0.23,55.99,clone,496,6.789771,183,4.707884,6.373301,9.393136,6.636099,64.29708999999997,18.42797999999999
31576,005795.png,Car,444.62387,181.59319,498.78085,210.22966,1.91,38.77,clone,479,5.6343694,205,4.3935933,4.1644244,8.910262,3.804742,54.156979999999976,28.636470000000003
35431,006503.png,Car,286.0332,173.53554,348.6891,207.95526,1.87,39.3,clone,298,4.494109,191,2.001626,4.552519,7.7360716,4.545028,62.655899999999974,34.41972000000001
24950,004632.png,Car,604.4687,170.69792,651.05414,216.81209,-1.57,26.02,clone,650,4.2703714,201,2.941815,3.4284458,9.65239,3.508319,46.58543999999995,46.11417
37107,006820.png,Car,414.24316,181.99052,488.85294,213.39651,1.99,34.91,clone,505,4.853505,90,4.121916,4.679367,7.1783333,4.6875043,74.60978,31.405990000000003
24660,004570.png,Pedestrian,735.7131,165.25992,745.9538,195.8412,1.08,42.1,clone,742,5.9182253,176,4.9880085,5.425494,9.220493,5.5304227,10.240699999999947,30.581279999999992
9817,001839.png,Car,65.66947,162.9204,349.30063,296.2957,-2.6,12.88,clone,65,1.5462413,273,0.96334183,1.2578266,5.04181,1.2740713,283.63116,133.3753
13596,002526.png,Pedestrian,362.83603,155.76375,397.018,250.31769,-3.1,13.12,clone,396,1.5546489,227,1.1300441,1.2595774,3.5161204,1.2702509,34.18196999999998,94.55394000000001
16080,002978.png,Car,287.02872,183.446,449.1708,295.67133,1.86,14.34,clone,287,1.9252405,294,1.4640819,1.625672,5.6725864,1.63059,162.14207999999996,112.22533000000001
22336,004142.png,Pedestrian,417.4253,138.21362,440.53857,210.74834,1.02,19.25,clone,427,2.277932,209,1.2382095,2.2184172,4.6617527,2.1664567,23.11327,72.53472000000002
12707,002369.png,Pedestrian,685.8531,168.71062,708.48987,231.0022,-1.55,21.45,clone,694,4.789146,220,2.7178166,4.686884,7.9087043,4.5611744,22.636769999999956,62.29157999999998
33164,006084.png,Car,303.78384,174.04497,386.22598,218.20746,1.94,31.7,clone,303,3.6196787,217,3.137681,3.463487,7.998325,3.452643,82.44214,44.16248999999999
13896,002580.png,Car,156.94926,190.90712,255.52074,231.52953,2.07,33.29,clone,254,4.400476,230,3.323656,4.080872,8.876429,4.076494,98.57147999999998,40.62241
18908,003502.png,Van,0.9801066,0.5054124,266.03552,366.60083,-1.26,5.14,clone,52,0.7929502,354,0.31964353,0.74794805,3.428374,0.74458236,265.0554134,366.09541759999996
9488,001773.png,Car,50.034405,168.86913,202.42003,251.88728,-1.09,24.38,clone,62,2.5322871,185,2.2680738,2.4235415,3.9715304,2.4545813,152.385625,83.01814999999999
27743,005106.png,Pedestrian,123.58254,179.693,143.80533,235.45927,2.98,25.32,clone,124,1.537102,231,1.2550282,1.2998652,3.4841857,1.3056636,20.222790000000003,55.76626999999999
20501,003796.png,Car,320.97433,186.41742,400.6982,233.04674,2.01,26.12,clone,320,3.3030007,216,3.008846,3.1619453,4.865616,3.1566877,79.72386999999998,46.62932000000001
21553,003993.png,Van,495.12198,151.95538,575.8592,192.41386,-2.27,41.2,clone,495,5.723636,191,2.9546015,5.1749725,8.883549,4.973184,80.73721999999998,40.45848000000001
27483,005071.png,Car,272.85532,189.49327,361.61053,228.72191,1.93,29.37,clone,348,3.0189872,214,1.2588533,3.0148654,6.8986135,3.022804,88.75520999999998,39.22864000000001
39347,007236.png,Car,947.8702,186.98358,1240.8401,373.15195,-2.31,5.65,clone,1230,1.0747396,364,0.4097929,0.63868,5.910762,0.72230047,292.96989999999994,186.16837
35815,006578.png,Pedestrian,952.1218,131.29018,1032.7993,334.2041,-1.89,7.77,clone,952,1.0278552,333,0.7616992,0.95694566,1.5296012,0.9881321,80.6774999999999,202.91392
29256,005379.png,Car,236.98389,185.92612,467.24402,321.51227,1.97,10.7,clone,322,1.3118467,290,1.059612,1.2643346,2.7860436,1.2651871,230.26012999999998,135.58615
1763,000341.png,Person_sitting,353.33307,192.45943,424.02417,294.3158,-1.29,10.09,clone,392,1.4981655,197,1.135287,1.2768762,2.7543097,1.3257474,70.6911,101.85637000000003
20829,003854.png,Car,544.0194,170.34213,723.6451,339.89685,-1.59,8.9,clone,701,1.4464561,215,0.9160876,1.0289692,8.347759,1.038747,179.62569999999994,169.55471999999997
32640,005995.png,Car,601.0817,179.18457,665.0938,239.80695,-1.58,20.96,clone,661,2.8145587,216,2.3557124,2.5103064,9.608758,2.5138638,64.01210000000003,60.62237999999999
9506,001775.png,Car,570.1097,166.86267,597.87915,193.01689,-1.5,45.87,clone,570,6.3035593,192,4.896617,5.877841,9.233174,5.906347,27.769450000000006,26.15421999999998
28772,005282.png,Car,477.23892,175.37622,500.4927,191.66786,1.75,79.16,clone,478,7.930427,184,6.6966524,7.8911467,9.235387,7.9270787,23.253780000000006,16.29164
28887,005310.png,Car,458.72668,185.9525,547.78375,244.6898,1.86,20.91,clone,458,3.0574288,243,2.463652,2.6896663,9.818931,2.6986518,89.05707000000007,58.737300000000005
26995,004989.png,Pedestrian,691.53143,155.74423,724.2924,234.94432,-1.66,16.33,clone,707,3.1254349,212,2.1826847,2.506299,6.7061057,2.7096252,32.76097000000004,79.20009000000002
29969,005508.png,Car,497.4924,175.11974,543.77673,209.50009,1.7,33.67,clone,527,4.800325,200,4.1104784,4.340866,9.354074,4.3595557,46.28433000000007,34.38034999999999
3672,000689.png,Car,405.91092,183.3838,495.0704,209.93088,0.29,38.65,clone,461,4.5410724,195,3.6256492,4.3081446,7.76285,4.278138,89.15948000000003,26.547079999999994
32555,005982.png,Car,291.22195,197.29764,445.6891,296.23428,-1.3,13.8,clone,444,1.770962,295,1.4278731,1.6039803,3.5801444,1.6435622,154.46715,98.93664000000001
2447,000456.png,Car,431.3109,181.31348,528.9192,259.34354,1.73,20.25,clone,458,2.7200606,230,2.2617002,2.4503665,6.0699816,2.5055575,97.60830000000004,78.03006000000002
1796,000346.png,Car,624.8416,175.43022,664.3116,202.27774,-1.76,40.4,clone,642,5.905318,187,5.196713,5.573529,9.272607,5.639059,39.47000000000003,26.847520000000003
30924,005670.png,Pedestrian,905.84216,144.9147,996.9938,355.72766,0.71,6.95,clone,932,1.063724,177,0.62974334,0.8148249,2.218131,0.9117081,91.15163999999993,210.81296
34726,006379.png,Car,712.7313,189.7977,851.2373,281.56573,-1.84,13.63,clone,844,1.7578998,244,1.4399929,1.5273032,5.2663283,1.5603126,138.50599999999997,91.76802999999998
32926,006046.png,Car,401.97852,178.50885,433.74844,196.53366,1.88,63.52,clone,432,8.13033,195,7.168883,8.02712,9.473146,8.02965,31.769920000000013,18.024810000000002
13862,002573.png,Car,748.0927,176.02838,917.249,297.00714,-1.86,11.34,clone,916,1.6030109,296,1.2241888,1.3673608,4.161499,1.3893324,169.1563,120.97876
20017,003704.png,Van,1040.0182,131.35864,1241.982,234.67508,-2.4,20.01,clone,1229,2.534718,233,1.6754708,1.9986387,4.821617,2.0155044,201.9638,103.31644
2750,000513.png,Car,1162.5198,178.99994,1241.9424,374.03455,-1.58,6.12,clone,1239,0.91790074,373,0.38527006,0.5642257,2.1859365,0.7458583,79.42259999999987,195.03461000000001
1519,000296.png,Van,220.09181,152.26399,539.14075,333.10907,-0.93,10.07,clone,367,1.7252864,162,0.93593895,1.1045797,9.503631,1.121447,319.04894,180.84507999999997
11562,002155.png,Car,1104.3253,183.38692,1232.7968,223.26746,2.49,33.2,clone,1231,2.3422341,211,1.7368963,2.3937325,2.749462,2.3926382,128.4715000000001,39.880539999999996
30980,005681.png,Car,515.1654,180.90143,563.6562,216.07028,1.67,32.82,clone,562,4.923914,215,3.9430928,4.360716,9.633155,4.398121,48.490800000000036,35.16884999999999
14974,002774.png,Pedestrian,433.4484,168.4737,454.31668,224.82727,0.2,25.5,clone,433,3.279439,220,2.2936823,2.7787907,5.830369,2.9023201,20.868280000000027,56.35356999999999
10791,002018.png,Car,425.69092,179.7203,463.66263,200.092,1.8,55.08,clone,443,7.5951676,196,6.9530396,7.5568514,8.536201,7.5634503,37.97170999999997,20.371700000000004
37917,006968.png,Car,677.88214,173.33461,726.0474,211.23923,-1.71,30.83,clone,725,3.9548726,173,2.3336992,3.6279426,5.938554,3.356871,48.16525999999999,37.904619999999994
39071,007183.png,Car,472.7044,184.63266,512.09406,214.971,1.75,38.2,clone,473,5.5075755,212,4.817614,4.6060877,8.385936,4.6756644,39.38965999999999,30.338340000000017
25938,004808.png,Car,649.9107,176.34358,686.6465,205.2659,-1.68,37.13,clone,685,5.102426,201,4.471902,4.3076253,5.9674497,4.456337,36.73579999999993,28.922319999999985
