Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
21368,003959.png,Car,661.08246,180.5914,706.0498,212.19934,-1.66,34.88,clone,692,5.011703,200,4.3206935,4.548155,8.397688,4.6033974,44.967340000000036,31.607940000000013
27419,005059.png,Cyclist,459.73608,163.22641,491.286,215.98111,-1.35,25.2,clone,479,4.053409,170,2.2335386,3.0729015,8.750223,3.4000123,31.549919999999986,52.754700000000014
9864,001844.png,Car,1200.8624,141.9756,1242.0,197.6417,2.23,36.18,clone,1241,5.614578,193,3.097603,6.029491,7.7996926,5.3598423,41.13760000000002,55.6661
34889,006404.png,Car,229.00854,192.45297,476.44867,371.85123,-1.31,8.62,clone,229,1.1264793,369,0.82743895,0.86101776,4.183831,0.83383846,247.44012999999998,179.39826
5232,000985.png,Car,19.213646,193.26866,390.3165,374.89984,-1.11,8.32,clone,66,1.1387397,335,0.7163028,0.82330394,6.2430897,0.8518481,371.10285400000004,181.63117999999997
34073,006255.png,Car,589.6835,184.46361,629.3862,212.30434,-1.45,41.16,clone,602,5.5993705,206,5.010634,5.3756037,9.099388,5.400277,39.70270000000005,27.840730000000008
8244,001559.png,Car,118.688354,185.02127,195.16223,215.81827,2.13,43.75,clone,194,5.088699,214,4.177868,4.8626394,6.9453545,4.90068,76.47387599999999,30.797000000000025
4148,000780.png,Cyclist,222.33052,164.54037,343.40234,355.6044,1.98,8.76,clone,342,1.2950054,354,0.86414254,1.0469836,3.180519,1.1064714,121.07181999999997,191.06403
38644,007103.png,Cyclist,766.13556,163.15044,792.74347,212.99773,-1.81,26.84,clone,785,4.1568594,201,3.2476761,3.7053652,8.09578,3.882421,26.607909999999947,49.84728999999999
15469,002866.png,Car,551.7491,175.51372,574.1482,196.52124,-1.52,57.99,clone,571,7.871239,195,7.363132,7.834659,8.94114,7.8243246,22.399099999999976,21.00752
10580,001977.png,Car,369.85977,208.062,686.9767,372.93686,-2.18,8.01,clone,554,1.0266654,299,0.76156026,0.90538263,3.798395,0.9208874,317.11693,164.87486
13181,002450.png,Car,674.7576,180.0152,780.7978,251.50131,-1.77,17.39,clone,730,2.4292867,187,1.9631624,2.0858135,7.8446803,2.1287687,106.04020000000003,71.48611
40228,007414.png,Car,0.0,197.96696,275.44534,343.4057,2.01,12.25,clone,274,1.3227255,342,1.0283216,1.2341061,2.8197875,1.2524239,275.44534,145.43874000000002
5648,001056.png,Car,631.6187,175.82787,655.88165,194.83963,-1.65,52.38,clone,649,6.9439526,189,6.284996,6.7380986,9.392964,6.762248,24.262950000000046,19.01176000000001
31733,005832.png,Truck,543.7533,133.71388,607.4254,210.76013,-1.59,37.89,clone,560,4.3409224,150,3.748066,4.0500727,8.859199,4.0760846,63.6721,77.04625000000001
37570,006907.png,Car,866.8223,175.77861,898.4756,190.862,-1.32,76.82,clone,897,4.2991204,175,2.5565922,3.1183763,9.630649,3.4511504,31.653299999999945,15.083390000000009
754,000151.png,Cyclist,992.2592,144.77501,1030.4027,212.98796,-1.6,21.23,clone,1023,2.461758,175,1.2177908,2.579974,4.863342,2.3444154,38.14350000000013,68.21294999999998
1630,000318.png,Car,363.30347,177.27615,512.6493,301.60718,1.77,13.29,clone,363,1.7295972,289,1.3401107,1.4375374,4.5851483,1.4294145,149.34583000000003,124.33103000000003
37602,006912.png,Car,0.5089788,191.60144,322.3061,372.7192,1.92,9.54,clone,8,1.4051458,371,0.7161772,0.94933784,6.502983,0.9669478,321.7971212,181.11776
17025,003147.png,Car,0.0,168.80115,107.28484,373.84583,-2.83,6.52,clone,17,1.4848802,372,0.5356763,1.1776664,7.5053673,1.1299009,107.28484,205.04467999999997
33641,006169.png,Car,556.24585,168.6394,605.8654,199.76242,-1.85,35.84,clone,573,4.978961,189,4.286641,4.555374,7.043715,4.670833,49.619550000000004,31.123019999999997
22601,004191.png,Car,552.6878,175.18925,573.2475,193.47076,-1.51,69.47,clone,553,8.351791,187,7.8188086,8.224606,9.652363,8.255858,20.559699999999907,18.281510000000026
29374,005398.png,Car,452.38452,178.13501,507.6477,215.1979,1.75,29.42,clone,453,3.8119874,204,3.2395704,3.5042055,9.342699,3.5110736,55.26317999999998,37.06289000000001
33926,006224.png,Car,648.8408,173.29842,687.30817,203.74399,-1.62,36.79,clone,686,5.3359756,175,4.8030577,4.9133334,7.3282623,4.6887856,38.467370000000074,30.445570000000004
32018,005881.png,Car,593.47705,169.75719,623.2901,197.4239,-1.54,44.65,clone,602,5.9869246,188,5.273786,5.550503,9.280025,5.635403,29.81305000000009,27.666709999999995
23610,004366.png,Car,630.3509,173.21782,704.4426,216.29216,1.91,28.98,clone,667,4.0190578,204,3.3908842,3.6908023,8.823097,3.7060268,74.09169999999995,43.07434000000001
5857,001096.png,Car,672.3962,178.56255,728.5008,223.82143,-1.68,26.56,clone,725,3.5976264,200,3.078813,3.3560445,6.2296057,3.3930554,56.104600000000005,45.258880000000005
9935,001856.png,Car,630.30225,171.65186,660.8408,197.4301,-1.54,40.65,clone,659,5.3221445,196,4.6632023,5.0757017,9.229705,5.110777,30.538549999999987,25.77824000000001
24849,004614.png,Car,591.14044,174.08069,639.0176,218.82297,-1.59,27.7,clone,629,4.15807,184,3.413177,3.7228303,9.618305,3.7249405,47.87716,44.742279999999994
27170,005020.png,Car,1137.9452,185.71199,1193.5221,223.65265,-1.53,36.64,clone,1185,3.9240882,200,3.3686185,3.5269666,6.902315,3.5510223,55.576899999999796,37.94066000000001
24763,004594.png,Pedestrian,543.3103,155.81451,602.1736,307.97125,-1.52,8.8,clone,556,1.3012501,260,1.0236267,1.1307242,2.3403547,1.1878054,58.86329999999998,152.15673999999999
19326,003574.png,Car,545.46747,171.41249,594.2488,191.51659,-2.28,66.82,clone,545,8.739832,190,7.2266006,8.70472,9.76255,8.729057,48.78132999999991,20.104100000000017
6048,001134.png,Cyclist,746.8236,169.85065,796.41235,272.92868,-1.66,13.39,clone,749,2.5730667,271,1.6544648,1.8216019,9.132707,1.9281309,49.58874999999989,103.07802999999998
11874,002207.png,Van,567.5405,154.1515,763.8213,241.951,2.68,17.39,clone,570,2.7001133,240,1.9112514,2.158567,5.281796,2.2496414,196.2808,87.7995
12858,002393.png,Pedestrian,673.8206,174.76498,693.6867,223.51895,2.32,24.74,clone,688,3.7968717,183,3.2518322,3.4561005,7.1971817,3.540997,19.86609999999996,48.75396999999998
39839,007339.png,Car,573.6315,173.97102,610.9538,209.01761,-1.57,36.0,clone,586,5.2363224,201,4.575856,4.899046,9.405279,4.921907,37.32230000000004,35.04658999999998
15331,002838.png,Car,246.76231,178.56851,298.4904,201.45953,2.04,52.73,clone,283,5.526443,196,3.9294407,5.503598,7.8973904,5.4698057,51.72809000000001,22.891019999999997
4645,000874.png,Pedestrian,430.31042,142.86826,448.46844,204.78091,1.39,20.39,clone,443,2.5520241,203,1.330671,2.5773168,4.273174,2.5063102,18.158019999999965,61.91265000000001
29965,005507.png,Truck,704.1024,127.61296,795.9498,208.84155,-1.8,36.2,clone,784,4.997385,207,4.1266327,4.329907,8.380125,4.242464,91.8474,81.22859000000001
36882,006779.png,Car,636.38763,177.53796,666.6381,203.7296,-1.62,41.5,clone,665,6.0397353,197,5.180177,4.9366274,8.120911,4.921679,30.250470000000064,26.191640000000007
21027,003890.png,Car,562.5071,173.98639,580.4846,189.55156,-1.51,78.59,clone,579,9.114785,185,8.809504,9.074171,9.559474,9.083797,17.977499999999964,15.565169999999995
23114,004282.png,Car,562.6251,181.45264,616.0651,227.28912,-1.57,23.49,clone,611,3.343198,226,2.9087834,3.0633488,9.326655,3.0798242,53.440000000000055,45.836479999999995
3877,000732.png,Van,325.80045,157.0414,504.129,247.71053,-2.29,17.12,clone,325,2.913762,246,1.882532,1.903673,8.665745,1.872775,178.32855,90.66913
13107,002440.png,Pedestrian,925.22906,121.01615,1029.6527,356.28894,1.1,6.41,clone,1028,0.81143457,345,0.54451203,0.7252424,1.8773562,0.71992236,104.42364000000009,235.27279000000004
15939,002959.png,Car,667.25446,183.84247,720.2829,222.93149,-1.69,27.13,clone,719,3.7297516,201,3.018622,2.644072,6.68896,2.7437015,53.028440000000046,39.089020000000005
27997,005149.png,Car,623.68774,171.74237,699.9479,195.69617,2.68,47.0,clone,660,7.019151,186,6.134915,6.6930175,9.344568,6.8155212,76.26016000000004,23.9538
14977,002775.png,Pedestrian,431.30606,172.18176,462.31494,242.40532,2.52,19.08,clone,442,2.5817955,185,2.3157377,2.3924127,3.4777377,2.439906,31.008879999999976,70.22355999999999
31126,005706.png,Car,546.0116,168.53755,583.8529,202.6168,-1.58,32.12,clone,574,4.518634,188,4.2039084,4.3948565,8.44494,4.4058146,37.84129999999993,34.07925
32123,005902.png,Pedestrian,702.6854,164.03389,721.9358,225.17894,-1.72,22.13,clone,719,2.9169405,215,2.52003,2.6216445,5.4340115,2.7040014,19.250400000000013,61.14505
1386,000271.png,Car,556.2991,175.61606,614.4631,231.72798,-1.56,23.3,clone,604,3.5242343,188,2.6029775,2.976574,8.95419,2.9937174,58.1640000000001,56.11192
33581,006159.png,Car,1029.8335,151.65793,1241.805,264.38184,-2.18,13.55,clone,1225,1.7372259,199,1.4101485,1.5928335,4.1440887,1.6130489,211.9715000000001,112.72391000000002
1098,000213.png,Car,646.4632,169.30437,681.8224,199.72346,-1.67,43.78,clone,680,6.6608286,195,5.2349005,6.052285,9.693315,6.138578,35.35919999999999,30.419089999999983
18156,003367.png,Pedestrian,812.0046,178.1283,873.11487,325.80167,2.29,7.79,clone,872,1.1665779,251,0.8983894,0.9893192,4.8427844,1.0097864,61.110270000000014,147.67337
23993,004440.png,Truck,480.26212,143.43849,554.31586,220.70848,1.68,27.92,clone,494,3.5792747,216,2.8234606,3.3867757,7.920667,3.3412664,74.05374000000006,77.26999
19114,003539.png,Van,207.19972,174.39316,284.9816,219.9752,1.99,42.9,clone,283,5.049295,218,4.0720153,4.8114433,8.293732,4.822923,77.78188,45.582040000000006
2132,000401.png,Car,662.748,175.09087,767.3787,249.10071,-1.77,17.11,clone,697,2.4160373,211,2.0150352,2.1425052,7.980579,2.1736367,104.63069999999993,74.00984
13257,002461.png,Car,167.50696,199.76009,229.5342,233.89545,-1.28,43.82,clone,225,3.679933,199,2.806125,3.6181908,6.711972,3.5062654,62.027240000000006,34.13536000000002
16503,003047.png,Car,552.345,165.56429,583.8169,191.52873,1.68,48.23,clone,581,7.543983,190,6.577595,7.245469,9.183198,7.3916097,31.471900000000005,25.964439999999996
2079,000393.png,Car,0.23477548,187.40427,265.78497,348.25888,-2.46,10.73,clone,27,1.1643775,343,0.69649214,0.97605354,4.65077,1.0016634,265.55019452,160.85460999999998
36620,006731.png,Car,525.9735,200.95418,902.88025,373.99435,-2.19,6.86,clone,744,0.95534146,347,0.64997995,0.8083625,3.9972358,0.84410167,376.9067500000001,173.04017
12285,002290.png,Car,0.0,213.94635,326.4372,375.25998,-0.92,5.15,clone,27,1.0955527,372,0.3869098,0.6712216,4.8388457,0.7800851,326.4372,161.31363
31491,005777.png,Car,716.46,187.45322,890.5045,296.56058,-1.85,11.91,clone,889,1.5624703,291,1.263586,1.308369,3.0636637,1.2197675,174.04449999999997,109.10736000000003
22060,004090.png,Truck,767.3712,125.89776,1072.762,203.71976,2.92,34.05,clone,985,4.2219505,201,2.4789884,4.0185194,8.028545,4.0252695,305.3907999999999,77.822
40006,007375.png,Pedestrian,199.62657,187.37878,252.353,328.7013,0.3,9.55,clone,211,1.3696069,214,0.98015594,1.1085815,2.9875739,1.1834128,52.72643000000002,141.32252
16201,002996.png,Car,529.09393,172.87553,585.9017,226.56403,1.66,27.73,clone,534,4.085321,219,3.1597419,3.4943686,7.1805787,3.4096088,56.807770000000005,53.688500000000005
24592,004555.png,Car,132.61763,185.72462,312.14807,271.9477,2.05,16.99,clone,160,2.031089,245,1.5839258,1.8688122,4.0113173,1.8794867,179.53044000000003,86.22308000000001
19169,003548.png,Car,553.2376,173.85602,613.5099,232.71402,-1.55,22.6,clone,603,3.5064647,187,2.5209131,2.8549178,9.415287,2.8798125,60.27229999999997,58.858000000000004
20630,003813.png,Car,592.5036,171.375,643.8972,220.43848,-1.59,25.59,clone,636,3.6998284,184,3.1007195,3.3174927,9.5815735,3.3201685,51.39359999999999,49.06348
4499,000847.png,Car,448.0678,181.44293,499.85278,221.77802,1.76,32.59,clone,448,4.513893,214,3.389479,4.1767473,8.497191,4.199304,51.78498000000002,40.33509000000001
1524,000297.png,Van,269.4382,179.73587,378.46933,244.00267,1.92,24.12,clone,279,2.924258,243,1.3683056,2.7238765,7.5618577,2.6717925,109.03113000000002,64.26679999999999
7717,001462.png,Car,494.61752,178.11835,533.3696,204.34785,1.76,39.84,clone,494,3.2979987,184,2.1801298,2.5299816,5.5806675,2.986119,38.75207999999998,26.2295
9965,001860.png,Car,339.893,178.57004,443.49512,219.61134,3.07,28.75,clone,339,3.2415125,218,2.867462,2.9781039,5.0771747,3.0257363,103.60212000000001,41.04130000000001
9392,001759.png,Car,636.6506,174.20677,668.1257,198.90657,-1.66,45.4,clone,665,6.1965775,192,5.6742926,6.060536,8.647978,6.0916834,31.475099999999998,24.699799999999982
29902,005496.png,Car,0.0,202.40971,91.79946,294.27924,0.67,17.71,clone,2,1.5819784,272,1.2777491,1.4432354,2.2805588,1.5478001,91.79946,91.86953000000003
1591,000311.png,Car,650.12274,177.24219,684.7098,207.00273,-1.67,39.55,clone,678,5.727557,199,4.212136,4.5468993,8.848937,4.50004,34.58705999999995,29.76054000000002
23085,004275.png,Car,108.94263,193.87163,381.20248,327.29886,-1.14,11.67,clone,141,1.4161121,255,0.9930071,1.1524671,7.949898,1.1744031,272.25985,133.42722999999998
23480,004340.png,Van,455.95038,170.72261,494.13962,210.5758,1.71,52.83,clone,460,6.4640417,198,5.92738,6.262821,8.978795,6.2969785,38.189239999999984,39.853189999999984
25609,004750.png,Car,488.16556,170.33376,510.24564,189.91533,1.25,24.1,clone,488,6.988431,188,5.716492,7.1063447,8.009848,7.0415416,22.080079999999953,19.58157
8127,001533.png,Car,456.79327,177.29759,517.98834,221.03798,-1.41,28.24,clone,456,3.6338034,207,3.0062983,3.256987,7.3322988,3.0949605,61.19506999999999,43.74038999999999
2036,000386.png,Car,0.0,176.34302,414.86676,375.0342,-1.12,7.18,clone,158,1.1302478,315,0.55765206,0.6705343,9.314417,0.6922434,414.86676,198.69118
25002,004640.png,Car,932.41046,220.4962,1242.0,372.41254,-2.37,4.46,clone,1241,0.704649,362,0.32264245,0.61461365,1.3272711,0.67354226,309.58954000000006,151.91634
24866,004616.png,Car,303.25974,182.83786,460.77213,259.2102,-2.17,16.86,clone,315,1.8436513,252,1.2871944,1.8042318,2.8729267,1.7554365,157.51238999999998,76.37233999999998
13632,002533.png,Car,655.0228,173.87198,695.2407,197.94647,-1.37,42.58,clone,668,5.620865,191,5.076427,5.366073,9.25165,5.415602,40.217899999999986,24.074489999999997
16944,003131.png,Car,637.80273,173.14706,660.55817,192.89713,-1.62,58.23,clone,652,6.9461102,187,6.1923294,6.7258162,9.15606,6.7922907,22.75544000000002,19.750069999999994
34892,006404.png,Car,662.655,186.35922,750.2063,251.77396,-1.71,18.08,clone,749,3.2174575,224,2.0735877,2.1050148,9.256093,2.0252006,87.55130000000008,65.41474
37104,006820.png,Car,209.43874,184.39854,398.1853,274.00565,2.02,16.23,clone,318,2.0690193,185,0.8458161,1.7814326,6.103131,1.8002224,188.74656,89.60711
350,000083.png,Car,588.60767,170.46817,643.5089,221.85777,-1.58,24.15,clone,628,3.4543,207,2.9149785,3.0341382,9.281001,3.0504644,54.901230000000055,51.3896
34694,006372.png,Car,39.294132,173.23216,375.06564,275.59903,-2.7,12.85,clone,53,1.4798099,222,0.73298514,1.389287,2.1548948,1.4193903,335.771508,102.36687000000003
20152,003727.png,Car,517.0419,179.83246,582.66907,221.5806,1.75,27.02,clone,528,4.017784,212,3.208072,3.447208,9.74082,3.4735045,65.62716999999998,41.74814000000001
5437,001020.png,Car,535.05334,168.45782,578.30585,207.59439,-1.49,31.32,clone,547,4.375829,174,3.7712374,3.9574828,9.470525,3.9797235,43.252509999999916,39.136570000000006
35880,006589.png,Car,775.7348,186.15326,943.291,280.87366,-1.89,13.56,clone,942,1.7403076,279,1.1864792,1.2885748,4.071848,1.3232335,167.5562000000001,94.72039999999998
21190,003923.png,Car,759.1277,182.1165,897.34735,274.63733,-1.81,14.3,clone,896,1.8078352,244,1.4946781,1.5713699,4.534912,1.5403844,138.21965,92.52083000000002
33765,006190.png,Pedestrian,931.1358,160.95917,960.9983,233.35512,-1.99,18.74,clone,933,3.1940787,224,2.2530396,2.3747947,7.570538,2.363244,29.862499999999955,72.39595
36815,006766.png,Car,556.231,178.94757,578.95624,197.522,1.63,55.16,clone,558,7.6532874,196,6.9265647,7.548227,9.129193,7.5705614,22.725239999999985,18.57442999999998
23543,004352.png,Car,666.64307,181.00546,710.2066,214.76454,1.48,31.35,clone,202,4.815669,125,3.8168032,4.1694503,7.7147174,4.124021,43.563530000000014,33.75908000000001
16895,003120.png,Car,593.75665,180.99298,658.77704,235.70929,-1.56,20.94,clone,643,3.2552385,215,2.6208,2.752144,9.29127,2.7703898,65.02039000000002,54.71631000000002
33703,006180.png,Car,0.0,189.27275,330.6716,372.28687,2.09,7.53,clone,2,1.3479054,334,0.6084565,0.84609187,7.61639,0.845612,330.6716,183.01412000000002
10713,002002.png,Car,554.4696,178.53654,576.08496,195.9574,-1.49,66.42,clone,557,8.68369,192,8.11594,8.561239,9.774964,8.603173,21.61536000000001,17.420860000000005
32151,005907.png,Car,453.62982,179.19875,493.2083,211.32768,1.69,37.0,clone,470,5.1066775,202,4.563248,4.8313055,8.889986,4.87054,39.57848000000001,32.12893
11917,002214.png,Car,0.08054977,193.86446,183.09605,333.52686,2.21,11.99,clone,159,1.3011354,293,0.98902047,1.1704093,5.1005316,1.1726952,183.01550023,139.6624
37871,006959.png,Car,574.91724,183.3315,613.015,221.37761,-1.57,34.26,clone,585,4.7475147,208,4.2665815,4.459079,9.690271,4.481949,38.097759999999994,38.04611
15575,002888.png,Pedestrian,633.0327,143.21172,725.6782,306.63165,-0.09,8.55,clone,656,1.3754358,214,0.8938471,1.3010163,2.4494247,1.3254163,92.64549999999997,163.41992999999997
20478,003792.png,Van,516.9555,161.99121,566.09344,215.66687,1.66,35.99,clone,525,4.899645,210,3.640004,4.2170067,9.604618,4.068303,49.13793999999996,53.67565999999999
13279,002465.png,Car,462.99915,176.16016,510.25394,210.49446,1.75,33.4,clone,462,4.0969386,180,3.417181,3.8603516,8.755929,3.7884173,47.254790000000014,34.33430000000001
18738,003475.png,Car,263.30383,191.42395,473.00772,323.0701,1.88,11.56,clone,462,1.8344015,322,1.056322,1.3289329,7.0048723,1.3845387,209.70389,131.64615000000003
37234,006842.png,Car,505.76843,179.51028,545.5178,197.64117,-0.33,39.33,clone,505,5.6775928,196,3.9462152,5.1219864,8.556111,5.4151416,39.74936999999994,18.130889999999994
23447,004333.png,Van,750.54614,149.45059,866.5105,191.84894,-0.27,47.47,clone,787,4.0420175,189,2.960581,3.4596765,7.8914194,3.5269222,115.96435999999994,42.39834999999999
8332,001577.png,Car,443.75577,176.99489,493.11237,195.70932,2.95,65.77,clone,481,6.852445,182,5.305463,6.6010637,9.075034,6.6847467,49.356600000000014,18.714429999999993
13007,002416.png,Cyclist,342.31677,181.35529,360.49124,223.83801,-1.79,30.94,clone,355,3.770465,187,3.3492408,3.5685086,6.781892,3.5990012,18.174469999999985,42.48272
24421,004526.png,Car,626.137,182.34782,675.91907,218.9816,1.72,31.5,clone,663,4.6104846,210,3.862731,4.0609417,8.8479,4.1211224,49.78207000000009,36.63377999999997
24691,004577.png,Car,798.7064,174.80751,866.04285,200.80145,-2.45,43.0,clone,857,5.6248493,175,3.94063,5.514022,7.0499578,5.6435146,67.33645000000001,25.99393999999998
20100,003718.png,Person_sitting,369.94604,200.19394,438.1343,278.53568,-2.67,11.58,clone,369,1.5321478,275,1.0843768,1.4320564,2.1779304,1.5013028,68.18826000000001,78.34174000000002
38623,007101.png,Car,634.8734,178.09467,688.3702,220.18945,-1.69,28.25,clone,686,3.8134632,184,3.1462893,3.2458816,6.670627,3.1518471,53.49680000000001,42.094779999999986
36699,006746.png,Truck,536.3799,121.87978,682.2628,222.29996,-1.26,31.09,clone,560,3.6461697,133,2.898607,3.3373547,7.8912096,3.3638067,145.88289999999995,100.42018
28316,005198.png,Car,247.96481,182.79736,430.60672,243.28566,-2.82,20.79,clone,297,2.2680607,242,1.3269647,2.222212,5.634869,2.1859384,182.64191,60.48830000000001
5128,000966.png,Pedestrian,639.2283,147.49387,689.818,294.21146,1.13,9.05,clone,660,1.5522368,293,1.1258979,1.2282118,3.712861,1.2474555,50.58969999999999,146.71759
2902,000540.png,Van,705.5016,101.686584,949.45526,303.45135,-1.84,12.03,clone,847,1.3867397,121,1.1205242,1.2170346,6.4599466,1.2533171,243.9536599999999,201.764766
